rank,dept_id,shop_no,store_name,area,total_loss_usd,total_sales,intensity_usd_per_1k_orders,record_count,active_months,first_month,last_active_month,share_of_system_pct,vs_mean_pct,vs_median_pct,z_score,percentile,latest_month_value_usd,latest_mom_pct,worst_month,worst_month_value_usd,top_operator,top_operator_share_pct,status,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11,2025-12,2026-01,2026-02,2026-03,2026-04,2026-05
11,20027,US00020,21st & 3rd,Area 1 (NYC),2917.87,488982,5.9672,1171,4,2026-02,2026-05,2.2244,-57.7359,-7.1399,-0.5503,47.37,558.18,29.3990,2026-02,1239.30,Darwin Coronel,80.8703,正常,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1239.30,689.02,431.36,558.18
12,20035,US00027,52nd & Madison,Area 1 (NYC),2334.45,656915,3.5537,1057,4,2026-02,2026-05,1.7797,-66.1864,-25.7068,-0.6309,42.11,715.44,-11.6625,2026-04,809.90,Wenny Lin,100.0000,正常,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.27,737.84,809.90,715.44
13,20019,US00012,16th & 6th,Area 1 (NYC),1308.71,204282,6.4064,661,3,2026-03,2026-05,0.9977,-81.0439,-58.3508,-0.7725,36.84,350.87,-51.4514,2026-04,722.72,Juliana Li,50.3666,正常,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,235.12,722.72,350.87
14,20016,US00010,154 Bleecker,Area 1 (NYC),731.90,63494,11.5271,329,2,2026-04,2026-05,0.5580,-89.3987,-76.7076,-0.8521,31.58,618.36,444.6394,2026-05,618.36,Juliana Li,100.0000,正常,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,113.54,618.36
15,20009,US00007,108th & Broadway,Area 1 (NYC),694.96,191039,3.6378,310,2,2026-04,2026-05,0.5298,-89.9338,-77.8831,-0.8572,26.32,678.70,4073.8078,2026-05,678.70,Juan Ortiz-Fontanez,100.0000,正常,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.26,678.70
16,20026,US00019,29th & 3rd,Area 1 (NYC),660.73,190638,3.4659,378,2,2026-04,2026-05,0.5037,-90.4296,-78.9725,-0.8620,21.05,279.11,-26.8609,2026-04,381.62,Darwin Coronel,54.8103,正常,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,381.62,279.11
17,20022,US00015,41st & Lexington,Area 1 (NYC),353.34,139753,2.5283,151,2,2026-04,2026-05,0.2694,-94.8821,-88.7552,-0.9044,15.79,325.56,1071.9188,2026-05,325.56,Afsana Gu,100.0000,正常,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.78,325.56
18,20029,US00022,23rd & 8th,Area 1 (NYC),194.93,4771,40.8568,96,1,2026-05,2026-05,0.1486,-97.1765,-93.7965,-0.9263,10.53,194.93,,2026-05,194.93,Huichen Jiang,100.0000,正常,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,194.93
19,20025,US00018,40th & 10th,Area 1 (NYC),107.23,7671,13.9790,88,1,2026-05,2026-05,0.0817,-98.4468,-96.5874,-0.9384,5.26,107.23,,2026-05,107.23,Jian Ming Juo,100.0000,正常,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,107.23
NS,1112,NON-STORE,运营发展部,非门店,178.71,0,,68,0,2025-07,2025-07,,,,,,,,,,YANRANWU(Aida),,非门店,0.00,178.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
NS,1124,NON-STORE,Operations Department,非门店,1124.86,0,,188,0,2025-06,2026-02,,,,,,,,,,Jung Han Liang,,非门店,3.62,0.00,0.00,180.54,930.00,0.00,9.12,0.00,1.59,0.00,0.00,0.00
